read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
13886	VH00821:189:AACHYFJM5:1:1101:31107:1757	exact	R1_bc1	exact	R1_bc2	exact
13887	VH00821:189:AACHYFJM5:1:1101:31183:1757	exact	R1_bc1	exact	R1_bc2	exact
13888	VH00821:189:AACHYFJM5:1:1101:31335:1757	exact	R1_bc1	exact	R1_bc2	exact
13889	VH00821:189:AACHYFJM5:1:1101:31373:1757	exact	R1_bc1	exact	R1_bc2	exact
13890	VH00821:189:AACHYFJM5:1:1101:31524:1757	exact	R1_bc1	exact	R1_bc2	exact
13891	VH00821:189:AACHYFJM5:1:1101:31675:1757	no_match	R1_bc1	no_match	R1_bc2	exact
13892	VH00821:189:AACHYFJM5:1:1101:31713:1757	exact	R1_bc1	exact	R1_bc2	exact
13893	VH00821:189:AACHYFJM5:1:1101:31751:1757	exact	R1_bc1	exact	R1_bc2	exact
13894	VH00821:189:AACHYFJM5:1:1101:31903:1757	exact	R1_bc1	exact	R1_bc2	exact
13895	VH00821:189:AACHYFJM5:1:1101:31941:1757	corrected	R1_bc1	exact	R1_bc2	corrected
13896	VH00821:189:AACHYFJM5:1:1101:32054:1757	exact	R1_bc1	exact	R1_bc2	exact
13897	VH00821:189:AACHYFJM5:1:1101:32092:1757	exact	R1_bc1	exact	R1_bc2	exact
13898	VH00821:189:AACHYFJM5:1:1101:32395:1757	exact	R1_bc1	exact	R1_bc2	exact
13899	VH00821:189:AACHYFJM5:1:1101:32660:1757	exact	R1_bc1	exact	R1_bc2	exact
13900	VH00821:189:AACHYFJM5:1:1101:32736:1757	exact	R1_bc1	exact	R1_bc2	exact
13901	VH00821:189:AACHYFJM5:1:1101:32812:1757	exact	R1_bc1	exact	R1_bc2	exact
13902	VH00821:189:AACHYFJM5:1:1101:32963:1757	exact	R1_bc1	exact	R1_bc2	exact
13903	VH00821:189:AACHYFJM5:1:1101:33039:1757	exact	R1_bc1	exact	R1_bc2	exact
13904	VH00821:189:AACHYFJM5:1:1101:33190:1757	exact	R1_bc1	exact	R1_bc2	exact
13905	VH00821:189:AACHYFJM5:1:1101:33266:1757	corrected	R1_bc1	corrected	R1_bc2	exact
13906	VH00821:189:AACHYFJM5:1:1101:33418:1757	exact	R1_bc1	exact	R1_bc2	exact
13907	VH00821:189:AACHYFJM5:1:1101:33455:1757	exact	R1_bc1	exact	R1_bc2	exact
13908	VH00821:189:AACHYFJM5:1:1101:33607:1757	exact	R1_bc1	exact	R1_bc2	exact
13909	VH00821:189:AACHYFJM5:1:1101:33645:1757	exact	R1_bc1	exact	R1_bc2	exact
13910	VH00821:189:AACHYFJM5:1:1101:33910:1757	exact	R1_bc1	exact	R1_bc2	exact
13911	VH00821:189:AACHYFJM5:1:1101:33948:1757	exact	R1_bc1	exact	R1_bc2	exact
13912	VH00821:189:AACHYFJM5:1:1101:33986:1757	exact	R1_bc1	exact	R1_bc2	exact
13913	VH00821:189:AACHYFJM5:1:1101:34099:1757	exact	R1_bc1	exact	R1_bc2	exact
13914	VH00821:189:AACHYFJM5:1:1101:34516:1757	exact	R1_bc1	exact	R1_bc2	exact
13915	VH00821:189:AACHYFJM5:1:1101:34629:1757	exact	R1_bc1	exact	R1_bc2	exact
13916	VH00821:189:AACHYFJM5:1:1101:34705:1757	exact	R1_bc1	exact	R1_bc2	exact
13917	VH00821:189:AACHYFJM5:1:1101:34857:1757	exact	R1_bc1	exact	R1_bc2	exact
13918	VH00821:189:AACHYFJM5:1:1101:35046:1757	exact	R1_bc1	exact	R1_bc2	exact
13919	VH00821:189:AACHYFJM5:1:1101:35160:1757	exact	R1_bc1	exact	R1_bc2	exact
13920	VH00821:189:AACHYFJM5:1:1101:35235:1757	exact	R1_bc1	exact	R1_bc2	exact
13921	VH00821:189:AACHYFJM5:1:1101:35500:1757	exact	R1_bc1	exact	R1_bc2	exact
13922	VH00821:189:AACHYFJM5:1:1101:35538:1757	exact	R1_bc1	exact	R1_bc2	exact
13923	VH00821:189:AACHYFJM5:1:1101:35728:1757	exact	R1_bc1	exact	R1_bc2	exact
13924	VH00821:189:AACHYFJM5:1:1101:36069:1757	exact	R1_bc1	exact	R1_bc2	exact
13925	VH00821:189:AACHYFJM5:1:1101:36106:1757	exact	R1_bc1	exact	R1_bc2	exact
13926	VH00821:189:AACHYFJM5:1:1101:36182:1757	exact	R1_bc1	exact	R1_bc2	exact
13927	VH00821:189:AACHYFJM5:1:1101:36371:1757	exact	R1_bc1	exact	R1_bc2	exact
13928	VH00821:189:AACHYFJM5:1:1101:36409:1757	exact	R1_bc1	exact	R1_bc2	exact
13929	VH00821:189:AACHYFJM5:1:1101:36637:1757	exact	R1_bc1	exact	R1_bc2	exact
13930	VH00821:189:AACHYFJM5:1:1101:36712:1757	exact	R1_bc1	exact	R1_bc2	exact
13931	VH00821:189:AACHYFJM5:1:1101:37015:1757	exact	R1_bc1	exact	R1_bc2	exact
13932	VH00821:189:AACHYFJM5:1:1101:37280:1757	exact	R1_bc1	exact	R1_bc2	exact
13933	VH00821:189:AACHYFJM5:1:1101:37318:1757	exact	R1_bc1	exact	R1_bc2	exact
13934	VH00821:189:AACHYFJM5:1:1101:37394:1757	no_match	R1_bc1	exact	R1_bc2	no_match
13935	VH00821:189:AACHYFJM5:1:1101:37659:1757	exact	R1_bc1	exact	R1_bc2	exact
13936	VH00821:189:AACHYFJM5:1:1101:37697:1757	exact	R1_bc1	exact	R1_bc2	exact
13937	VH00821:189:AACHYFJM5:1:1101:37735:1757	exact	R1_bc1	exact	R1_bc2	exact
13938	VH00821:189:AACHYFJM5:1:1101:37773:1757	exact	R1_bc1	exact	R1_bc2	exact
13939	VH00821:189:AACHYFJM5:1:1101:37811:1757	exact	R1_bc1	exact	R1_bc2	exact
13940	VH00821:189:AACHYFJM5:1:1101:37886:1757	exact	R1_bc1	exact	R1_bc2	exact
13941	VH00821:189:AACHYFJM5:1:1101:37924:1757	exact	R1_bc1	exact	R1_bc2	exact
13942	VH00821:189:AACHYFJM5:1:1101:37962:1757	exact	R1_bc1	exact	R1_bc2	exact
13943	VH00821:189:AACHYFJM5:1:1101:38114:1757	exact	R1_bc1	exact	R1_bc2	exact
13944	VH00821:189:AACHYFJM5:1:1101:38151:1757	exact	R1_bc1	exact	R1_bc2	exact
13945	VH00821:189:AACHYFJM5:1:1101:38189:1757	exact	R1_bc1	exact	R1_bc2	exact
13946	VH00821:189:AACHYFJM5:1:1101:38719:1757	exact	R1_bc1	exact	R1_bc2	exact
13947	VH00821:189:AACHYFJM5:1:1101:38757:1757	exact	R1_bc1	exact	R1_bc2	exact
13948	VH00821:189:AACHYFJM5:1:1101:39022:1757	exact	R1_bc1	exact	R1_bc2	exact
13949	VH00821:189:AACHYFJM5:1:1101:39098:1757	exact	R1_bc1	exact	R1_bc2	exact
13950	VH00821:189:AACHYFJM5:1:1101:39136:1757	exact	R1_bc1	exact	R1_bc2	exact
13951	VH00821:189:AACHYFJM5:1:1101:39212:1757	exact	R1_bc1	exact	R1_bc2	exact
13952	VH00821:189:AACHYFJM5:1:1101:39401:1757	exact	R1_bc1	exact	R1_bc2	exact
13953	VH00821:189:AACHYFJM5:1:1101:39553:1757	exact	R1_bc1	exact	R1_bc2	exact
13954	VH00821:189:AACHYFJM5:1:1101:39591:1757	corrected	R1_bc1	exact	R1_bc2	corrected
13955	VH00821:189:AACHYFJM5:1:1101:39780:1757	exact	R1_bc1	exact	R1_bc2	exact
13956	VH00821:189:AACHYFJM5:1:1101:39818:1757	exact	R1_bc1	exact	R1_bc2	exact
13957	VH00821:189:AACHYFJM5:1:1101:40121:1757	exact	R1_bc1	exact	R1_bc2	exact
13958	VH00821:189:AACHYFJM5:1:1101:40159:1757	exact	R1_bc1	exact	R1_bc2	exact
13959	VH00821:189:AACHYFJM5:1:1101:40196:1757	exact	R1_bc1	exact	R1_bc2	exact
13960	VH00821:189:AACHYFJM5:1:1101:40386:1757	exact	R1_bc1	exact	R1_bc2	exact
13961	VH00821:189:AACHYFJM5:1:1101:40499:1757	exact	R1_bc1	exact	R1_bc2	exact
13962	VH00821:189:AACHYFJM5:1:1101:40537:1757	exact	R1_bc1	exact	R1_bc2	exact
13963	VH00821:189:AACHYFJM5:1:1101:40878:1757	exact	R1_bc1	exact	R1_bc2	exact
13964	VH00821:189:AACHYFJM5:1:1101:40992:1757	exact	R1_bc1	exact	R1_bc2	exact
13965	VH00821:189:AACHYFJM5:1:1101:41257:1757	exact	R1_bc1	exact	R1_bc2	exact
13966	VH00821:189:AACHYFJM5:1:1101:41295:1757	exact	R1_bc1	exact	R1_bc2	exact
13967	VH00821:189:AACHYFJM5:1:1101:41408:1757	exact	R1_bc1	exact	R1_bc2	exact
13968	VH00821:189:AACHYFJM5:1:1101:41484:1757	exact	R1_bc1	exact	R1_bc2	exact
13969	VH00821:189:AACHYFJM5:1:1101:41522:1757	exact	R1_bc1	exact	R1_bc2	exact
13970	VH00821:189:AACHYFJM5:1:1101:41976:1757	exact	R1_bc1	exact	R1_bc2	exact
13971	VH00821:189:AACHYFJM5:1:1101:42090:1757	exact	R1_bc1	exact	R1_bc2	exact
13972	VH00821:189:AACHYFJM5:1:1101:42128:1757	exact	R1_bc1	exact	R1_bc2	exact
13973	VH00821:189:AACHYFJM5:1:1101:42241:1757	exact	R1_bc1	exact	R1_bc2	exact
13974	VH00821:189:AACHYFJM5:1:1101:42317:1757	exact	R1_bc1	exact	R1_bc2	exact
13975	VH00821:189:AACHYFJM5:1:1101:42431:1757	exact	R1_bc1	exact	R1_bc2	exact
13976	VH00821:189:AACHYFJM5:1:1101:42507:1757	exact	R1_bc1	exact	R1_bc2	exact
13977	VH00821:189:AACHYFJM5:1:1101:42810:1757	exact	R1_bc1	exact	R1_bc2	exact
13978	VH00821:189:AACHYFJM5:1:1101:42999:1757	exact	R1_bc1	exact	R1_bc2	exact
13979	VH00821:189:AACHYFJM5:1:1101:43075:1757	exact	R1_bc1	exact	R1_bc2	exact
13980	VH00821:189:AACHYFJM5:1:1101:43113:1757	exact	R1_bc1	exact	R1_bc2	exact
13981	VH00821:189:AACHYFJM5:1:1101:43340:1757	exact	R1_bc1	exact	R1_bc2	exact
13982	VH00821:189:AACHYFJM5:1:1101:43378:1757	exact	R1_bc1	exact	R1_bc2	exact
13983	VH00821:189:AACHYFJM5:1:1101:43756:1757	corrected	R1_bc1	corrected	R1_bc2	exact
13984	VH00821:189:AACHYFJM5:1:1101:43870:1757	exact	R1_bc1	exact	R1_bc2	exact
13985	VH00821:189:AACHYFJM5:1:1101:43908:1757	corrected	R1_bc1	corrected	R1_bc2	exact
13986	VH00821:189:AACHYFJM5:1:1101:44021:1757	no_match	R1_bc1	no_match	R1_bc2	no_match
13987	VH00821:189:AACHYFJM5:1:1101:44097:1757	exact	R1_bc1	exact	R1_bc2	exact
13988	VH00821:189:AACHYFJM5:1:1101:44249:1757	exact	R1_bc1	exact	R1_bc2	exact
13989	VH00821:189:AACHYFJM5:1:1101:44287:1757	exact	R1_bc1	exact	R1_bc2	exact
13990	VH00821:189:AACHYFJM5:1:1101:44324:1757	exact	R1_bc1	exact	R1_bc2	exact
13991	VH00821:189:AACHYFJM5:1:1101:44514:1757	exact	R1_bc1	exact	R1_bc2	exact
13992	VH00821:189:AACHYFJM5:1:1101:44589:1757	exact	R1_bc1	exact	R1_bc2	exact
13993	VH00821:189:AACHYFJM5:1:1101:44741:1757	exact	R1_bc1	exact	R1_bc2	exact
13994	VH00821:189:AACHYFJM5:1:1101:44817:1757	exact	R1_bc1	exact	R1_bc2	exact
13995	VH00821:189:AACHYFJM5:1:1101:45006:1757	exact	R1_bc1	exact	R1_bc2	exact
13996	VH00821:189:AACHYFJM5:1:1101:45044:1757	exact	R1_bc1	exact	R1_bc2	exact
13997	VH00821:189:AACHYFJM5:1:1101:45195:1757	exact	R1_bc1	exact	R1_bc2	exact
13998	VH00821:189:AACHYFJM5:1:1101:45347:1757	exact	R1_bc1	exact	R1_bc2	exact
13999	VH00821:189:AACHYFJM5:1:1101:45498:1757	exact	R1_bc1	exact	R1_bc2	exact
14000	VH00821:189:AACHYFJM5:1:1101:45726:1757	exact	R1_bc1	exact	R1_bc2	exact
14001	VH00821:189:AACHYFJM5:1:1101:45763:1757	exact	R1_bc1	exact	R1_bc2	exact
14002	VH00821:189:AACHYFJM5:1:1101:45953:1757	exact	R1_bc1	exact	R1_bc2	exact
14003	VH00821:189:AACHYFJM5:1:1101:46142:1757	exact	R1_bc1	exact	R1_bc2	exact
14004	VH00821:189:AACHYFJM5:1:1101:46332:1757	exact	R1_bc1	exact	R1_bc2	exact
14005	VH00821:189:AACHYFJM5:1:1101:46483:1757	exact	R1_bc1	exact	R1_bc2	exact
14006	VH00821:189:AACHYFJM5:1:1101:46559:1757	exact	R1_bc1	exact	R1_bc2	exact
14007	VH00821:189:AACHYFJM5:1:1101:46597:1757	exact	R1_bc1	exact	R1_bc2	exact
14008	VH00821:189:AACHYFJM5:1:1101:46635:1757	exact	R1_bc1	exact	R1_bc2	exact
14009	VH00821:189:AACHYFJM5:1:1101:46710:1757	below_threshold	R1_bc1	exact	R1_bc2	corrected
14010	VH00821:189:AACHYFJM5:1:1101:46824:1757	exact	R1_bc1	exact	R1_bc2	exact
14011	VH00821:189:AACHYFJM5:1:1101:46862:1757	exact	R1_bc1	exact	R1_bc2	exact
14012	VH00821:189:AACHYFJM5:1:1101:47089:1757	exact	R1_bc1	exact	R1_bc2	exact
14013	VH00821:189:AACHYFJM5:1:1101:47127:1757	exact	R1_bc1	exact	R1_bc2	exact
14014	VH00821:189:AACHYFJM5:1:1101:47316:1757	exact	R1_bc1	exact	R1_bc2	exact
14015	VH00821:189:AACHYFJM5:1:1101:47430:1757	exact	R1_bc1	exact	R1_bc2	exact
14016	VH00821:189:AACHYFJM5:1:1101:47695:1757	exact	R1_bc1	exact	R1_bc2	exact
14017	VH00821:189:AACHYFJM5:1:1101:47809:1757	exact	R1_bc1	exact	R1_bc2	exact
14018	VH00821:189:AACHYFJM5:1:1101:47960:1757	exact	R1_bc1	exact	R1_bc2	exact
14019	VH00821:189:AACHYFJM5:1:1101:48036:1757	exact	R1_bc1	exact	R1_bc2	exact
14020	VH00821:189:AACHYFJM5:1:1101:48225:1757	exact	R1_bc1	exact	R1_bc2	exact
14021	VH00821:189:AACHYFJM5:1:1101:48263:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14022	VH00821:189:AACHYFJM5:1:1101:48339:1757	exact	R1_bc1	exact	R1_bc2	exact
14023	VH00821:189:AACHYFJM5:1:1101:48528:1757	exact	R1_bc1	exact	R1_bc2	exact
14024	VH00821:189:AACHYFJM5:1:1101:48566:1757	exact	R1_bc1	exact	R1_bc2	exact
14025	VH00821:189:AACHYFJM5:1:1101:48642:1757	exact	R1_bc1	exact	R1_bc2	exact
14026	VH00821:189:AACHYFJM5:1:1101:48945:1757	exact	R1_bc1	exact	R1_bc2	exact
14027	VH00821:189:AACHYFJM5:1:1101:49096:1757	exact	R1_bc1	exact	R1_bc2	exact
14028	VH00821:189:AACHYFJM5:1:1101:49134:1757	exact	R1_bc1	exact	R1_bc2	exact
14029	VH00821:189:AACHYFJM5:1:1101:49399:1757	exact	R1_bc1	exact	R1_bc2	exact
14030	VH00821:189:AACHYFJM5:1:1101:49513:1757	exact	R1_bc1	exact	R1_bc2	exact
14031	VH00821:189:AACHYFJM5:1:1101:49551:1757	exact	R1_bc1	exact	R1_bc2	exact
14032	VH00821:189:AACHYFJM5:1:1101:49664:1757	exact	R1_bc1	exact	R1_bc2	exact
14033	VH00821:189:AACHYFJM5:1:1101:49778:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14034	VH00821:189:AACHYFJM5:1:1101:49816:1757	exact	R1_bc1	exact	R1_bc2	exact
14035	VH00821:189:AACHYFJM5:1:1101:50119:1757	exact	R1_bc1	exact	R1_bc2	exact
14036	VH00821:189:AACHYFJM5:1:1101:50194:1757	exact	R1_bc1	exact	R1_bc2	exact
14037	VH00821:189:AACHYFJM5:1:1101:50346:1757	exact	R1_bc1	exact	R1_bc2	exact
14038	VH00821:189:AACHYFJM5:1:1101:50384:1757	exact	R1_bc1	exact	R1_bc2	exact
14039	VH00821:189:AACHYFJM5:1:1101:50573:1757	exact	R1_bc1	exact	R1_bc2	exact
14040	VH00821:189:AACHYFJM5:1:1101:50611:1757	exact	R1_bc1	exact	R1_bc2	exact
14041	VH00821:189:AACHYFJM5:1:1101:50687:1757	exact	R1_bc1	exact	R1_bc2	exact
14042	VH00821:189:AACHYFJM5:1:1101:50838:1757	exact	R1_bc1	exact	R1_bc2	exact
14043	VH00821:189:AACHYFJM5:1:1101:50914:1757	exact	R1_bc1	exact	R1_bc2	exact
14044	VH00821:189:AACHYFJM5:1:1101:51103:1757	exact	R1_bc1	exact	R1_bc2	exact
14045	VH00821:189:AACHYFJM5:1:1101:51141:1757	exact	R1_bc1	exact	R1_bc2	exact
14046	VH00821:189:AACHYFJM5:1:1101:51331:1757	exact	R1_bc1	exact	R1_bc2	exact
14047	VH00821:189:AACHYFJM5:1:1101:51368:1757	exact	R1_bc1	exact	R1_bc2	exact
14048	VH00821:189:AACHYFJM5:1:1101:51823:1757	exact	R1_bc1	exact	R1_bc2	exact
14049	VH00821:189:AACHYFJM5:1:1101:52012:1757	exact	R1_bc1	exact	R1_bc2	exact
14050	VH00821:189:AACHYFJM5:1:1101:52164:1757	exact	R1_bc1	exact	R1_bc2	exact
14051	VH00821:189:AACHYFJM5:1:1101:52202:1757	exact	R1_bc1	exact	R1_bc2	exact
14052	VH00821:189:AACHYFJM5:1:1101:52239:1757	exact	R1_bc1	exact	R1_bc2	exact
14053	VH00821:189:AACHYFJM5:1:1101:52315:1757	exact	R1_bc1	exact	R1_bc2	exact
14054	VH00821:189:AACHYFJM5:1:1101:52391:1757	exact	R1_bc1	exact	R1_bc2	exact
14055	VH00821:189:AACHYFJM5:1:1101:52467:1757	exact	R1_bc1	exact	R1_bc2	exact
14056	VH00821:189:AACHYFJM5:1:1101:52505:1757	exact	R1_bc1	exact	R1_bc2	exact
14057	VH00821:189:AACHYFJM5:1:1101:52656:1757	exact	R1_bc1	exact	R1_bc2	exact
14058	VH00821:189:AACHYFJM5:1:1101:52845:1757	exact	R1_bc1	exact	R1_bc2	exact
14059	VH00821:189:AACHYFJM5:1:1101:52883:1757	exact	R1_bc1	exact	R1_bc2	exact
14060	VH00821:189:AACHYFJM5:1:1101:52959:1757	exact	R1_bc1	exact	R1_bc2	exact
14061	VH00821:189:AACHYFJM5:1:1101:53035:1757	exact	R1_bc1	exact	R1_bc2	exact
14062	VH00821:189:AACHYFJM5:1:1101:53148:1757	exact	R1_bc1	exact	R1_bc2	exact
14063	VH00821:189:AACHYFJM5:1:1101:53262:1757	exact	R1_bc1	exact	R1_bc2	exact
14064	VH00821:189:AACHYFJM5:1:1101:53300:1757	exact	R1_bc1	exact	R1_bc2	exact
14065	VH00821:189:AACHYFJM5:1:1101:53338:1757	exact	R1_bc1	exact	R1_bc2	exact
14066	VH00821:189:AACHYFJM5:1:1101:53489:1757	exact	R1_bc1	exact	R1_bc2	exact
14067	VH00821:189:AACHYFJM5:1:1101:53716:1757	exact	R1_bc1	exact	R1_bc2	exact
14068	VH00821:189:AACHYFJM5:1:1101:53906:1757	exact	R1_bc1	exact	R1_bc2	exact
14069	VH00821:189:AACHYFJM5:1:1101:54019:1757	exact	R1_bc1	exact	R1_bc2	exact
14070	VH00821:189:AACHYFJM5:1:1101:54133:1757	exact	R1_bc1	exact	R1_bc2	exact
14071	VH00821:189:AACHYFJM5:1:1101:54247:1757	exact	R1_bc1	exact	R1_bc2	exact
14072	VH00821:189:AACHYFJM5:1:1101:54284:1757	exact	R1_bc1	exact	R1_bc2	exact
14073	VH00821:189:AACHYFJM5:1:1101:54322:1757	exact	R1_bc1	exact	R1_bc2	exact
14074	VH00821:189:AACHYFJM5:1:1101:54512:1757	exact	R1_bc1	exact	R1_bc2	exact
14075	VH00821:189:AACHYFJM5:1:1101:54701:1757	exact	R1_bc1	exact	R1_bc2	exact
14076	VH00821:189:AACHYFJM5:1:1101:54815:1757	exact	R1_bc1	exact	R1_bc2	exact
14077	VH00821:189:AACHYFJM5:1:1101:55080:1757	exact	R1_bc1	exact	R1_bc2	exact
14078	VH00821:189:AACHYFJM5:1:1101:55155:1757	exact	R1_bc1	exact	R1_bc2	exact
14079	VH00821:189:AACHYFJM5:1:1101:55193:1757	exact	R1_bc1	exact	R1_bc2	exact
14080	VH00821:189:AACHYFJM5:1:1101:55307:1757	exact	R1_bc1	exact	R1_bc2	exact
14081	VH00821:189:AACHYFJM5:1:1101:55534:1757	exact	R1_bc1	exact	R1_bc2	exact
14082	VH00821:189:AACHYFJM5:1:1101:55572:1757	corrected	R1_bc1	corrected	R1_bc2	exact
14083	VH00821:189:AACHYFJM5:1:1101:55648:1757	exact	R1_bc1	exact	R1_bc2	exact
14084	VH00821:189:AACHYFJM5:1:1101:55724:1757	exact	R1_bc1	exact	R1_bc2	exact
14085	VH00821:189:AACHYFJM5:1:1101:55837:1757	exact	R1_bc1	exact	R1_bc2	exact
14086	VH00821:189:AACHYFJM5:1:1101:55989:1757	exact	R1_bc1	exact	R1_bc2	exact
14087	VH00821:189:AACHYFJM5:1:1101:56027:1757	exact	R1_bc1	exact	R1_bc2	exact
14088	VH00821:189:AACHYFJM5:1:1101:56178:1757	exact	R1_bc1	exact	R1_bc2	exact
14089	VH00821:189:AACHYFJM5:1:1101:56519:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14090	VH00821:189:AACHYFJM5:1:1101:56746:1757	exact	R1_bc1	exact	R1_bc2	exact
14091	VH00821:189:AACHYFJM5:1:1101:56860:1757	exact	R1_bc1	exact	R1_bc2	exact
14092	VH00821:189:AACHYFJM5:1:1101:56898:1757	exact	R1_bc1	exact	R1_bc2	exact
14093	VH00821:189:AACHYFJM5:1:1101:56973:1757	exact	R1_bc1	exact	R1_bc2	exact
14094	VH00821:189:AACHYFJM5:1:1101:57049:1757	exact	R1_bc1	exact	R1_bc2	exact
14095	VH00821:189:AACHYFJM5:1:1101:57087:1757	exact	R1_bc1	exact	R1_bc2	exact
14096	VH00821:189:AACHYFJM5:1:1101:57163:1757	exact	R1_bc1	exact	R1_bc2	exact
14097	VH00821:189:AACHYFJM5:1:1101:57238:1757	exact	R1_bc1	exact	R1_bc2	exact
14098	VH00821:189:AACHYFJM5:1:1101:57314:1757	exact	R1_bc1	exact	R1_bc2	exact
14099	VH00821:189:AACHYFJM5:1:1101:57503:1757	exact	R1_bc1	exact	R1_bc2	exact
14100	VH00821:189:AACHYFJM5:1:1101:57541:1757	exact	R1_bc1	exact	R1_bc2	exact
14101	VH00821:189:AACHYFJM5:1:1101:57579:1757	exact	R1_bc1	exact	R1_bc2	exact
14102	VH00821:189:AACHYFJM5:1:1101:57617:1757	exact	R1_bc1	exact	R1_bc2	exact
14103	VH00821:189:AACHYFJM5:1:1101:57693:1757	exact	R1_bc1	exact	R1_bc2	exact
14104	VH00821:189:AACHYFJM5:1:1101:57806:1757	exact	R1_bc1	exact	R1_bc2	exact
14105	VH00821:189:AACHYFJM5:1:1101:57920:1757	exact	R1_bc1	exact	R1_bc2	exact
14106	VH00821:189:AACHYFJM5:1:1101:57958:1757	exact	R1_bc1	exact	R1_bc2	exact
14107	VH00821:189:AACHYFJM5:1:1101:58034:1757	exact	R1_bc1	exact	R1_bc2	exact
14108	VH00821:189:AACHYFJM5:1:1101:58072:1757	exact	R1_bc1	exact	R1_bc2	exact
14109	VH00821:189:AACHYFJM5:1:1101:58109:1757	exact	R1_bc1	exact	R1_bc2	exact
14110	VH00821:189:AACHYFJM5:1:1101:58185:1757	exact	R1_bc1	exact	R1_bc2	exact
14111	VH00821:189:AACHYFJM5:1:1101:58261:1757	exact	R1_bc1	exact	R1_bc2	exact
14112	VH00821:189:AACHYFJM5:1:1101:58375:1757	exact	R1_bc1	exact	R1_bc2	exact
14113	VH00821:189:AACHYFJM5:1:1101:58412:1757	exact	R1_bc1	exact	R1_bc2	exact
14114	VH00821:189:AACHYFJM5:1:1101:58488:1757	exact	R1_bc1	exact	R1_bc2	exact
14115	VH00821:189:AACHYFJM5:1:1101:58602:1757	exact	R1_bc1	exact	R1_bc2	exact
14116	VH00821:189:AACHYFJM5:1:1101:58677:1757	exact	R1_bc1	exact	R1_bc2	exact
14117	VH00821:189:AACHYFJM5:1:1101:58829:1757	exact	R1_bc1	exact	R1_bc2	exact
14118	VH00821:189:AACHYFJM5:1:1101:58867:1757	exact	R1_bc1	exact	R1_bc2	exact
14119	VH00821:189:AACHYFJM5:1:1101:59056:1757	exact	R1_bc1	exact	R1_bc2	exact
14120	VH00821:189:AACHYFJM5:1:1101:59094:1757	exact	R1_bc1	exact	R1_bc2	exact
14121	VH00821:189:AACHYFJM5:1:1101:59208:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14122	VH00821:189:AACHYFJM5:1:1101:59246:1757	exact	R1_bc1	exact	R1_bc2	exact
14123	VH00821:189:AACHYFJM5:1:1101:59283:1757	exact	R1_bc1	exact	R1_bc2	exact
14124	VH00821:189:AACHYFJM5:1:1101:59359:1757	exact	R1_bc1	exact	R1_bc2	exact
14125	VH00821:189:AACHYFJM5:1:1101:59435:1757	exact	R1_bc1	exact	R1_bc2	exact
14126	VH00821:189:AACHYFJM5:1:1101:59549:1757	exact	R1_bc1	exact	R1_bc2	exact
14127	VH00821:189:AACHYFJM5:1:1101:59624:1757	exact	R1_bc1	exact	R1_bc2	exact
14128	VH00821:189:AACHYFJM5:1:1101:59965:1757	exact	R1_bc1	exact	R1_bc2	exact
14129	VH00821:189:AACHYFJM5:1:1101:60041:1757	exact	R1_bc1	exact	R1_bc2	exact
14130	VH00821:189:AACHYFJM5:1:1101:60192:1757	exact	R1_bc1	exact	R1_bc2	exact
14131	VH00821:189:AACHYFJM5:1:1101:60647:1757	exact	R1_bc1	exact	R1_bc2	exact
14132	VH00821:189:AACHYFJM5:1:1101:60685:1757	exact	R1_bc1	exact	R1_bc2	exact
14133	VH00821:189:AACHYFJM5:1:1101:60950:1757	exact	R1_bc1	exact	R1_bc2	exact
14134	VH00821:189:AACHYFJM5:1:1101:60988:1757	exact	R1_bc1	exact	R1_bc2	exact
14135	VH00821:189:AACHYFJM5:1:1101:61366:1757	exact	R1_bc1	exact	R1_bc2	exact
14136	VH00821:189:AACHYFJM5:1:1101:61480:1757	exact	R1_bc1	exact	R1_bc2	exact
14137	VH00821:189:AACHYFJM5:1:1101:61631:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14138	VH00821:189:AACHYFJM5:1:1101:61745:1757	exact	R1_bc1	exact	R1_bc2	exact
14139	VH00821:189:AACHYFJM5:1:1101:61783:1757	exact	R1_bc1	exact	R1_bc2	exact
14140	VH00821:189:AACHYFJM5:1:1101:61859:1757	exact	R1_bc1	exact	R1_bc2	exact
14141	VH00821:189:AACHYFJM5:1:1101:61934:1757	exact	R1_bc1	exact	R1_bc2	exact
14142	VH00821:189:AACHYFJM5:1:1101:62086:1757	exact	R1_bc1	exact	R1_bc2	exact
14143	VH00821:189:AACHYFJM5:1:1101:62124:1757	exact	R1_bc1	exact	R1_bc2	exact
14144	VH00821:189:AACHYFJM5:1:1101:62313:1757	exact	R1_bc1	exact	R1_bc2	exact
14145	VH00821:189:AACHYFJM5:1:1101:62389:1757	exact	R1_bc1	exact	R1_bc2	exact
14146	VH00821:189:AACHYFJM5:1:1101:62540:1757	exact	R1_bc1	exact	R1_bc2	exact
14147	VH00821:189:AACHYFJM5:1:1101:62616:1757	exact	R1_bc1	exact	R1_bc2	exact
