read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
13868	VH00531:246:AACJLY7M5:1:1101:63658:4465	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13869	VH00531:246:AACJLY7M5:1:1101:64150:4465	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13870	VH00531:246:AACJLY7M5:1:1101:64377:4465	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13871	VH00531:246:AACJLY7M5:1:1101:64907:4465	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13872	VH00531:246:AACJLY7M5:1:1101:65627:4465	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13873	VH00531:246:AACJLY7M5:1:1101:15012:4483	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13874	VH00531:246:AACJLY7M5:1:1101:15088:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13875	VH00531:246:AACJLY7M5:1:1101:15126:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13876	VH00531:246:AACJLY7M5:1:1101:15580:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13877	VH00531:246:AACJLY7M5:1:1101:16300:4483	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
13878	VH00531:246:AACJLY7M5:1:1101:16376:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13879	VH00531:246:AACJLY7M5:1:1101:17057:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13880	VH00531:246:AACJLY7M5:1:1101:17322:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13881	VH00531:246:AACJLY7M5:1:1101:17436:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13882	VH00531:246:AACJLY7M5:1:1101:17587:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13883	VH00531:246:AACJLY7M5:1:1101:17663:4483	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
13884	VH00531:246:AACJLY7M5:1:1101:18080:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13885	VH00531:246:AACJLY7M5:1:1101:18572:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13886	VH00531:246:AACJLY7M5:1:1101:19519:4483	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13887	VH00531:246:AACJLY7M5:1:1101:19973:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13888	VH00531:246:AACJLY7M5:1:1101:20352:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13889	VH00531:246:AACJLY7M5:1:1101:20920:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13890	VH00531:246:AACJLY7M5:1:1101:21109:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13891	VH00531:246:AACJLY7M5:1:1101:21791:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13892	VH00531:246:AACJLY7M5:1:1101:22170:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13893	VH00531:246:AACJLY7M5:1:1101:22738:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13894	VH00531:246:AACJLY7M5:1:1101:25237:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13895	VH00531:246:AACJLY7M5:1:1101:25654:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13896	VH00531:246:AACJLY7M5:1:1101:25919:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13897	VH00531:246:AACJLY7M5:1:1101:26108:4483	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
13898	VH00531:246:AACJLY7M5:1:1101:26904:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13899	VH00531:246:AACJLY7M5:1:1101:28153:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13900	VH00531:246:AACJLY7M5:1:1101:28381:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13901	VH00531:246:AACJLY7M5:1:1101:28722:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13902	VH00531:246:AACJLY7M5:1:1101:28949:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13903	VH00531:246:AACJLY7M5:1:1101:28987:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13904	VH00531:246:AACJLY7M5:1:1101:29025:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13905	VH00531:246:AACJLY7M5:1:1101:29706:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13906	VH00531:246:AACJLY7M5:1:1101:31297:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13907	VH00531:246:AACJLY7M5:1:1101:31903:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13908	VH00531:246:AACJLY7M5:1:1101:33493:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13909	VH00531:246:AACJLY7M5:1:1101:35500:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13910	VH00531:246:AACJLY7M5:1:1101:35766:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13911	VH00531:246:AACJLY7M5:1:1101:36637:4483	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13912	VH00531:246:AACJLY7M5:1:1101:36826:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13913	VH00531:246:AACJLY7M5:1:1101:36977:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13914	VH00531:246:AACJLY7M5:1:1101:37015:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13915	VH00531:246:AACJLY7M5:1:1101:38795:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13916	VH00531:246:AACJLY7M5:1:1101:39212:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13917	VH00531:246:AACJLY7M5:1:1101:40499:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13918	VH00531:246:AACJLY7M5:1:1101:41787:4483	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
13919	VH00531:246:AACJLY7M5:1:1101:41976:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13920	VH00531:246:AACJLY7M5:1:1101:43756:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13921	VH00531:246:AACJLY7M5:1:1101:43832:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13922	VH00531:246:AACJLY7M5:1:1101:43908:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13923	VH00531:246:AACJLY7M5:1:1101:44589:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13924	VH00531:246:AACJLY7M5:1:1101:44930:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13925	VH00531:246:AACJLY7M5:1:1101:45650:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13926	VH00531:246:AACJLY7M5:1:1101:48074:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13927	VH00531:246:AACJLY7M5:1:1101:50876:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13928	VH00531:246:AACJLY7M5:1:1101:51444:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13929	VH00531:246:AACJLY7M5:1:1101:51936:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13930	VH00531:246:AACJLY7M5:1:1101:52050:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13931	VH00531:246:AACJLY7M5:1:1101:52164:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13932	VH00531:246:AACJLY7M5:1:1101:55458:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13933	VH00531:246:AACJLY7M5:1:1101:55610:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13934	VH00531:246:AACJLY7M5:1:1101:57238:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13935	VH00531:246:AACJLY7M5:1:1101:58488:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13936	VH00531:246:AACJLY7M5:1:1101:61934:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13937	VH00531:246:AACJLY7M5:1:1101:62086:4483	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
13938	VH00531:246:AACJLY7M5:1:1101:62654:4483	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13939	VH00531:246:AACJLY7M5:1:1101:63676:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13940	VH00531:246:AACJLY7M5:1:1101:64358:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13941	VH00531:246:AACJLY7M5:1:1101:65267:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13942	VH00531:246:AACJLY7M5:1:1101:66138:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13943	VH00531:246:AACJLY7M5:1:1101:66214:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13944	VH00531:246:AACJLY7M5:1:1101:66403:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13945	VH00531:246:AACJLY7M5:1:1101:66630:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13946	VH00531:246:AACJLY7M5:1:1101:66706:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13947	VH00531:246:AACJLY7M5:1:1101:66744:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13948	VH00531:246:AACJLY7M5:1:1101:66858:4483	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
13949	VH00531:246:AACJLY7M5:1:1101:66971:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13950	VH00531:246:AACJLY7M5:1:1101:67767:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13951	VH00531:246:AACJLY7M5:1:1101:68562:4483	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
13952	VH00531:246:AACJLY7M5:1:1101:68638:4483	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13953	VH00531:246:AACJLY7M5:1:1101:16660:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13954	VH00531:246:AACJLY7M5:1:1101:17152:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13955	VH00531:246:AACJLY7M5:1:1101:18894:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13956	VH00531:246:AACJLY7M5:1:1101:18932:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13957	VH00531:246:AACJLY7M5:1:1101:19046:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13958	VH00531:246:AACJLY7M5:1:1101:19614:4502	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
13959	VH00531:246:AACJLY7M5:1:1101:20371:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13960	VH00531:246:AACJLY7M5:1:1101:20712:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
13961	VH00531:246:AACJLY7M5:1:1101:21015:4502	corrected	R1_cb1	corrected	R1_cb2	corrected	R1_sb	exact
13962	VH00531:246:AACJLY7M5:1:1101:22416:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13963	VH00531:246:AACJLY7M5:1:1101:23022:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13964	VH00531:246:AACJLY7M5:1:1101:23514:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13965	VH00531:246:AACJLY7M5:1:1101:24120:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13966	VH00531:246:AACJLY7M5:1:1101:26771:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13967	VH00531:246:AACJLY7M5:1:1101:30180:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13968	VH00531:246:AACJLY7M5:1:1101:30634:4502	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13969	VH00531:246:AACJLY7M5:1:1101:32565:4502	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
13970	VH00531:246:AACJLY7M5:1:1101:33096:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13971	VH00531:246:AACJLY7M5:1:1101:34118:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13972	VH00531:246:AACJLY7M5:1:1101:34989:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13973	VH00531:246:AACJLY7M5:1:1101:35065:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13974	VH00531:246:AACJLY7M5:1:1101:35747:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13975	VH00531:246:AACJLY7M5:1:1101:36277:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13976	VH00531:246:AACJLY7M5:1:1101:36958:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13977	VH00531:246:AACJLY7M5:1:1101:38095:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13978	VH00531:246:AACJLY7M5:1:1101:40102:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
13979	VH00531:246:AACJLY7M5:1:1101:40821:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13980	VH00531:246:AACJLY7M5:1:1101:40859:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13981	VH00531:246:AACJLY7M5:1:1101:40897:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13982	VH00531:246:AACJLY7M5:1:1101:40973:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13983	VH00531:246:AACJLY7M5:1:1101:42828:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13984	VH00531:246:AACJLY7M5:1:1101:42904:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13985	VH00531:246:AACJLY7M5:1:1101:43094:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13986	VH00531:246:AACJLY7M5:1:1101:43359:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13987	VH00531:246:AACJLY7M5:1:1101:44495:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13988	VH00531:246:AACJLY7M5:1:1101:44684:4502	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13989	VH00531:246:AACJLY7M5:1:1101:44911:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13990	VH00531:246:AACJLY7M5:1:1101:44949:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13991	VH00531:246:AACJLY7M5:1:1101:44987:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13992	VH00531:246:AACJLY7M5:1:1101:45366:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13993	VH00531:246:AACJLY7M5:1:1101:45442:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13994	VH00531:246:AACJLY7M5:1:1101:46313:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13995	VH00531:246:AACJLY7M5:1:1101:46578:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13996	VH00531:246:AACJLY7M5:1:1101:46919:4502	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
13997	VH00531:246:AACJLY7M5:1:1101:47108:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13998	VH00531:246:AACJLY7M5:1:1101:48471:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
13999	VH00531:246:AACJLY7M5:1:1101:48888:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14000	VH00531:246:AACJLY7M5:1:1101:49077:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14001	VH00531:246:AACJLY7M5:1:1101:49191:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14002	VH00531:246:AACJLY7M5:1:1101:50289:4502	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14003	VH00531:246:AACJLY7M5:1:1101:50706:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14004	VH00531:246:AACJLY7M5:1:1101:52751:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14005	VH00531:246:AACJLY7M5:1:1101:53167:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14006	VH00531:246:AACJLY7M5:1:1101:53357:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14007	VH00531:246:AACJLY7M5:1:1101:53584:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14008	VH00531:246:AACJLY7M5:1:1101:54000:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14009	VH00531:246:AACJLY7M5:1:1101:54076:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14010	VH00531:246:AACJLY7M5:1:1101:54417:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14011	VH00531:246:AACJLY7M5:1:1101:54568:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14012	VH00531:246:AACJLY7M5:1:1101:54909:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14013	VH00531:246:AACJLY7M5:1:1101:55099:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14014	VH00531:246:AACJLY7M5:1:1101:55250:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14015	VH00531:246:AACJLY7M5:1:1101:55402:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
14016	VH00531:246:AACJLY7M5:1:1101:55742:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14017	VH00531:246:AACJLY7M5:1:1101:56197:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14018	VH00531:246:AACJLY7M5:1:1101:56462:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14019	VH00531:246:AACJLY7M5:1:1101:56651:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14020	VH00531:246:AACJLY7M5:1:1101:56954:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14021	VH00531:246:AACJLY7M5:1:1101:57522:4502	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14022	VH00531:246:AACJLY7M5:1:1101:57825:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14023	VH00531:246:AACJLY7M5:1:1101:58204:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14024	VH00531:246:AACJLY7M5:1:1101:59151:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14025	VH00531:246:AACJLY7M5:1:1101:59870:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14026	VH00531:246:AACJLY7M5:1:1101:59946:4502	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14027	VH00531:246:AACJLY7M5:1:1101:60173:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14028	VH00531:246:AACJLY7M5:1:1101:61347:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14029	VH00531:246:AACJLY7M5:1:1101:63089:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14030	VH00531:246:AACJLY7M5:1:1101:63468:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14031	VH00531:246:AACJLY7M5:1:1101:63582:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14032	VH00531:246:AACJLY7M5:1:1101:63658:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14033	VH00531:246:AACJLY7M5:1:1101:64453:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14034	VH00531:246:AACJLY7M5:1:1101:64680:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14035	VH00531:246:AACJLY7M5:1:1101:65437:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14036	VH00531:246:AACJLY7M5:1:1101:65854:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14037	VH00531:246:AACJLY7M5:1:1101:67142:4502	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14038	VH00531:246:AACJLY7M5:1:1101:67331:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14039	VH00531:246:AACJLY7M5:1:1101:67369:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14040	VH00531:246:AACJLY7M5:1:1101:68543:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14041	VH00531:246:AACJLY7M5:1:1101:68694:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14042	VH00531:246:AACJLY7M5:1:1101:68922:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14043	VH00531:246:AACJLY7M5:1:1101:69338:4502	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14044	VH00531:246:AACJLY7M5:1:1101:15618:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14045	VH00531:246:AACJLY7M5:1:1101:15883:4521	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14046	VH00531:246:AACJLY7M5:1:1101:16830:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14047	VH00531:246:AACJLY7M5:1:1101:17322:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14048	VH00531:246:AACJLY7M5:1:1101:18648:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14049	VH00531:246:AACJLY7M5:1:1101:18989:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14050	VH00531:246:AACJLY7M5:1:1101:19784:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14051	VH00531:246:AACJLY7M5:1:1101:20314:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14052	VH00531:246:AACJLY7M5:1:1101:20466:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14053	VH00531:246:AACJLY7M5:1:1101:20655:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14054	VH00531:246:AACJLY7M5:1:1101:22321:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14055	VH00531:246:AACJLY7M5:1:1101:23988:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14056	VH00531:246:AACJLY7M5:1:1101:24215:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14057	VH00531:246:AACJLY7M5:1:1101:25048:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14058	VH00531:246:AACJLY7M5:1:1101:25086:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14059	VH00531:246:AACJLY7M5:1:1101:25275:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14060	VH00531:246:AACJLY7M5:1:1101:25503:4521	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14061	VH00531:246:AACJLY7M5:1:1101:25578:4521	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14062	VH00531:246:AACJLY7M5:1:1101:25692:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14063	VH00531:246:AACJLY7M5:1:1101:27207:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14064	VH00531:246:AACJLY7M5:1:1101:27851:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14065	VH00531:246:AACJLY7M5:1:1101:27888:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14066	VH00531:246:AACJLY7M5:1:1101:27964:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14067	VH00531:246:AACJLY7M5:1:1101:28002:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14068	VH00531:246:AACJLY7M5:1:1101:30047:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14069	VH00531:246:AACJLY7M5:1:1101:30464:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14070	VH00531:246:AACJLY7M5:1:1101:30767:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14071	VH00531:246:AACJLY7M5:1:1101:31221:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14072	VH00531:246:AACJLY7M5:1:1101:31373:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14073	VH00531:246:AACJLY7M5:1:1101:32471:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14074	VH00531:246:AACJLY7M5:1:1101:32547:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14075	VH00531:246:AACJLY7M5:1:1101:33683:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14076	VH00531:246:AACJLY7M5:1:1101:34251:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14077	VH00531:246:AACJLY7M5:1:1101:34743:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14078	VH00531:246:AACJLY7M5:1:1101:37432:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14079	VH00531:246:AACJLY7M5:1:1101:38189:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14080	VH00531:246:AACJLY7M5:1:1101:38682:4521	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14081	VH00531:246:AACJLY7M5:1:1101:38795:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14082	VH00531:246:AACJLY7M5:1:1101:38947:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14083	VH00531:246:AACJLY7M5:1:1101:39136:4521	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14084	VH00531:246:AACJLY7M5:1:1101:40007:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14085	VH00531:246:AACJLY7M5:1:1101:40386:4521	below_threshold	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14086	VH00531:246:AACJLY7M5:1:1101:40954:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14087	VH00531:246:AACJLY7M5:1:1101:41598:4521	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14088	VH00531:246:AACJLY7M5:1:1101:41863:4521	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14089	VH00531:246:AACJLY7M5:1:1101:43491:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14090	VH00531:246:AACJLY7M5:1:1101:43870:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
